uid,sid
700,14808
700,6032
700,14809
700,14810
700,14811
700,636
700,637
700,643
700,284
700,13262
700,14812
700,14813
700,14814
700,14815
700,14816
700,14817
700,14818
700,7084
700,14819
700,14820
700,14821
645,2
645,404
645,96
645,5073
645,2387
645,743
645,122
645,5937
645,5409
645,1162
645,450
645,939
645,451
645,11933
645,14822
645,19
645,357
645,3017
645,6087
645,1804
645,2521
645,3039
645,7925
645,1835
645,6415
645,5458
645,6883
645,14823
645,364
645,805
645,14824
645,14825
645,14826
645,8935
645,14827
645,14828
645,998
645,14829
645,4137
645,14830
645,2560
645,7714
645,14831
645,556
645,66
645,14832
645,14833
645,2411
645,5208
645,14479
645,2811
645,850
645,14834
645,2074
645,3852
645,380
645,2078
645,383
645,14835
645,14836
645,7262
645,14837
645,3635
645,5343
645,2723
5383,2
5383,8876
5383,113
5383,2291
5383,14838
5383,14839
5383,14840
5383,14841
10,83
10,1
10,2
10,1639
10,3
10,1057
10,2782
10,3489
10,3490
10,1642
10,1643
10,2910
10,1644
10,4
10,1645
10,1647
10,2912
10,1648
10,3491
10,1649
10,1650
10,1651
10,2914
10,3637
10,2684
10,4418
10,3639
10,2917
10,3794
10,3494
10,3731
10,729
10,1663
10,1664
10,404
10,7837
10,405
10,2919
10,3733
10,1066
10,2854
10,3496
10,4108
10,2889
10,8327
10,6396
10,1667
10,2922
10,3497
10,3498
10,8514
10,2923
10,2924
10,2686
10,2929
10,91
10,907
10,95
10,96
10,2337
10,97
10,2365
10,1084
10,100
10,733
10,7352
10,1679
10,1088
10,8875
10,419
10,105
10,7354
10,7847
10,107
10,55
10,6730
10,109
10,2387
10,5382
10,8877
10,1696
10,6397
10,3502
10,9463
10,4328
10,2941
10,3799
10,2946
10,2947
10,2949
10,2951
10,2953
10,1698
10,4065
10,425
10,3510
10,3649
10,3650
10,4066
10,113
10,428
10,2450
10,14842
10,11396
10,3780
10,3512
10,1712
10,431
10,1110
10,2967
10,9243
10,1719
10,3805
10,10625
10,6700
10,3655
10,14843
10,3810
10,4426
10,6058
10,8283
10,14844
10,10562
10,1737
10,7093
10,3943
10,5398
10,438
10,1141
10,5400
10,7210
10,8234
10,14845
10,10271
10,14846
10,2988
10,6067
10,4479
10,5404
10,4427
10,1150
10,14847
10,5409
10,5797
10,1748
10,8774
10,3658
10,14848
10,2733
10,1157
10,2499
10,1162
10,3518
10,6500
10,14849
10,1761
10,14850
10,14851
10,6933
10,3000
10,14852
10,1171
10,1176
10,2502
10,453
10,1178
10,5094
10,1181
10,14853
10,160
10,5420
10,161
10,1190
10,14854
10,14855
10,3824
10,14856
10,19
10,4257
10,10463
10,7236
10,14857
10,10766
10,6232
10,170
10,470
10,14858
10,14859
10,7399
10,14860
10,8902
10,775
10,4125
10,10467
10,14861
10,7917
10,4876
10,11937
10,5811
10,1220
10,13750
10,9109
10,1234
10,14862
10,7931
10,8238
10,14863
10,8913
10,499
10,6416
10,11943
10,14864
10,1246
10,12047
10,9910
10,12593
10,1255
10,14865
10,14866
10,6101
10,8922
10,514
10,5820
10,9523
10,198
10,2794
10,14867
10,14868
10,14869
10,14870
10,14871
10,3529
10,14872
10,14873
10,11067
10,14874
10,14875
10,10471
10,8565
10,14876
10,7978
10,2401
10,3083
10,8935
10,8567
10,14877
10,7472
10,1892
10,1897
10,10591
10,65
10,6235
10,13532
10,368
10,14878
10,14879
10,13241
10,14880
10,14881
10,14882
10,7214
10,3098
10,10922
10,1927
10,8803
10,14883
10,14884
10,7487
10,30
10,551
10,1613
10,5525
10,6427
10,6429
10,14885
10,8008
10,67
10,14886
10,14887
10,14888
10,371
10,14889
10,9307
10,570
10,14890
10,11277
10,14891
10,9182
10,14892
10,9213
10,10671
10,14893
10,14894
10,587
10,13283
10,1354
10,7518
10,14895
10,10170
10,1987
10,9326
10,14896
10,14397
10,14897
10,14898
10,12421
10,9328
10,14899
10,14900
10,2000
10,5568
10,14901
10,258
10,6475
10,14902
10,14903
10,11794
10,2018
10,2021
10,6009
10,14904
10,14905
10,14906
10,263
10,4900
10,14907
10,5586
10,14908
10,14909
10,8047
10,14910
10,14911
10,14912
10,14913
10,3851
10,14914
10,12199
10,14915
10,14916
10,14917
10,2034
10,3170
10,14918
10,14919
10,2445
10,848
10,5598
10,14920
10,14921
10,2811
10,14922
10,14923
10,14924
10,11430
10,12771
10,5864
10,2374
10,2594
10,14925
10,10940
10,14926
10,3537
10,14378
10,14927
10,636
10,643
10,10577
10,13847
10,1628
10,14342
10,285
10,14928
10,286
10,14929
10,14930
10,14931
10,14932
10,5635
10,287
10,2116
10,14933
10,14934
10,9048
10,5656
10,6536
10,14935
10,2608
10,14936
10,14937
10,8498
10,14938
10,14939
10,14940
10,14941
10,2158
10,4029
10,2169
10,297
10,3287
10,14942
10,14943
10,14944
10,14945
10,14946
10,14947
10,10006
10,14948
10,1635
10,7595
10,14949
10,13994
10,14950
10,14951
10,3789
10,14952
10,14953
10,14954
10,14955
10,14956
10,14957
10,14958
10,14959
10,14960
10,14961
10,14962
10,8134
10,3918
10,4218
10,4319
10,3721
10,6597
10,4914
10,6392
10,12312
10,3635
10,14963
10,13685
10,6691
10,14964
10,14965
10,14966
10,3792
10,14967
10,14968
10,14969
10,14970
10,14971
10,14972
10,398
10,3567
10,4472
10,14973
10,2473
1335,2
1335,342
1335,6
1335,3462
1335,905
1335,2928
1335,1075
1335,2727
1335,2337
1335,349
1335,124
1335,7368
1335,11110
1335,19
1335,14974
1335,5445
1335,7927
1335,1237
1335,14975
1335,7275
1335,13477
1335,249
1335,376
1335,5608
1335,14976
1335,14977
1335,2192
1335,14978
1335,14979
1335,6217
1335,14980
7234,105
7234,14981
7234,349
7234,1025
7234,6924
918,2
918,6051
918,14982
918,2937
918,8331
918,2785
918,331
918,3815
918,13470
918,156
918,939
918,11017
918,2875
918,3821
918,5418
918,1212
918,2518
918,489
918,1844
918,7941
918,8338
918,198
918,14983
918,6885
918,525
918,7996
918,14984
918,1943
918,14985
918,13782
918,7056
918,13509
918,234
918,4228
918,376
918,5852
918,2074
918,637
918,2079
918,639
918,641
918,2098
918,14986
918,14987
918,14988
662,2
662,900
662,1066
662,3572
662,7353
662,1097
662,111
662,14989
662,6397
662,1724
662,122
662,1125
662,1127
662,331
662,2979
662,1171
662,939
662,5422
662,358
662,1780
662,12894
662,2514
662,22
662,2519
662,483
662,4694
662,489
662,492
662,1835
662,14990
662,14991
662,14992
662,14993
662,14994
662,14995
662,2409
662,8405
662,14996
662,376
662,14997
662,1393
662,4940
662,10489
662,1627
662,3192
662,14998
662,380
662,71
662,2079
662,638
662,4156
662,2599
662,2600
662,2089
662,12913
662,14999
662,6341
662,15000
662,5755
662,6874
662,15001
662,396
662,398
662,7681
233,2
233,3
233,728
233,3488
233,3489
233,1642
233,2910
233,4
233,2912
233,1648
233,2853
233,2913
233,1649
233,5
233,3494
233,3795
233,2918
233,1657
233,3640
233,1662
233,3495
233,407
233,2919
233,2854
233,6396
233,2685
233,6609
233,2921
233,7090
233,3725
233,2686
233,2929
233,2386
233,14982
233,4328
233,3644
233,2943
233,4424
233,2947
233,2949
233,2950
233,15002
233,3726
233,6632
233,2482
233,2961
233,1702
233,1710
233,2963
233,2964
233,3780
233,4240
233,3781
233,1719
233,2687
233,3936
233,3806
233,2975
233,434
233,3514
233,923
233,3811
233,2980
233,7092
233,6635
233,8284
233,140
233,1743
233,4248
233,5404
233,10456
233,5407
233,148
233,3658
233,11773
233,3819
233,3820
233,939
233,15003
233,3523
233,10461
233,3664
233,15004
233,1197
233,773
233,1792
233,176
233,478
233,62
233,2394
233,333
233,5448
233,1835
233,1843
233,3947
233,3528
233,3058
233,3669
233,6417
233,2698
233,8239
233,1855
233,14804
233,1862
233,9500
233,6600
233,3786
233,8567
233,1895
233,367
233,15005
233,3836
233,3601
233,2864
233,3531
233,1934
233,15006
233,4415
233,8002
233,7492
233,7101
233,15007
233,3533
233,15008
233,15009
233,8491
233,15010
233,9763
233,3727
233,5571
233,378
233,2005
233,5581
233,15011
233,15012
233,6668
233,4078
233,12976
233,12982
233,12983
233,15013
233,15014
233,1627
233,3788
233,3952
233,2079
233,640
233,3200
233,2600
233,3679
233,2867
233,15015
233,8185
233,2159
233,2164
233,11990
233,3321
233,15016
233,3789
233,15017
233,15018
233,8229
233,3919
233,15019
233,6599
233,398
233,15020
1215,2
1215,1066
1215,12924
1215,113
1215,430
1215,14540
1215,1110
1215,15021
1215,12112
1215,13091
1215,5080
1215,2503
1215,7920
1215,9646
1215,12751
1215,15022
1215,15023
1215,6993
1215,15024
1215,212
1215,15025
1215,10664
1215,15026
1215,6857
1215,1375
1215,3173
1215,15027
1215,285
1215,286
1215,8385
1215,15028
1215,15029
1215,320
1215,2633
1924,399
1924,1
1924,2
1924,2360
1924,4326
1924,2947
1924,4691
1924,1155
1924,1156
1924,2507
1924,15030
1924,7703
1924,15031
1924,4374
1924,2168
1924,8623
1924,15032
1924,13890
1924,5032
1924,398
1924,15033
1924,717
748,2
748,3
748,3793
748,50
748,430
748,2784
748,2688
748,933
748,19
748,1775
748,357
748,15034
748,22
748,3033
748,2394
748,63
748,489
748,15035
748,15036
748,15037
748,368
748,15038
748,15039
748,15040
748,2411
748,2666
748,2594
748,11086
748,15041
748,2422
748,71
748,2079
748,640
748,382
748,2603
748,649
748,284
748,286
748,861
748,2168
748,13293
748,15042
748,2254
748,15043
748,15044
748,4223
748,15045
748,13149
748,398
748,15046
748,15047
748,15048
748,15049
748,15050
748,15051
748,15052
200,48
200,1
200,2
200,2475
200,3
200,2360
200,401
200,403
200,5369
200,6
200,729
200,904
200,1665
200,87
200,88
200,8
200,1598
200,1072
200,92
200,95
200,1675
200,2337
200,5380
200,412
200,733
200,1677
200,418
200,1679
200,1686
200,107
200,14759
200,55
200,6730
200,4114
200,4064
200,113
200,431
200,919
200,1725
200,1727
200,2784
200,11709
200,921
200,749
200,1133
200,136
200,13408
200,147
200,15053
200,2498
200,1160
200,9423
200,15054
200,7883
200,938
200,4692
200,10355
200,12933
200,944
200,3580
200,10333
200,10373
200,4873
200,15055
200,7900
200,4875
200,947
200,15056
200,8901
200,15057
200,958
200,7917
200,13507
200,15058
200,13232
200,1829
200,2396
200,15059
200,15060
200,15061
200,15062
200,15063
200,5124
200,4523
200,3064
200,7434
200,15064
200,15065
200,1610
200,2299
200,198
200,15066
200,10038
200,806
200,990
200,368
200,3600
200,15067
200,10821
200,6855
200,1613
200,562
200,9296
200,2461
200,12608
200,3605
200,8660
200,1962
200,824
200,234
200,3131
200,15068
200,240
200,4779
200,15069
200,15070
200,15071
200,2000
200,375
200,255
200,257
200,15072
200,12966
200,1381
200,4699
200,38
200,7734
200,15073
200,616
200,2030
200,15074
200,6169
200,15075
200,2811
200,5057
200,15076
200,2666
200,1426
200,11086
200,15077
200,643
200,15078
200,285
200,15079
200,13720
200,15080
200,661
200,289
200,861
200,13262
200,297
200,15081
200,15082
200,15083
200,1635
200,15084
200,15085
200,15086
200,2882
200,75
200,9494
200,15087
200,15088
200,15089
200,15090
200,15091
200,11850
200,1526
200,15092
200,8232
200,15093
200,15094
200,15095
200,3386
200,15096
200,15097
200,15098
200,713
200,398
200,9403
200,15099
200,15100
200,717
200,15101
1400,730
1400,5993
1400,2289
1400,1137
1400,15102
1400,1600
1400,11627
1400,5106
1400,1828
1400,487
1400,968
1400,2840
1400,7991
1400,10841
1400,11791
1400,15103
1400,9131
1400,726
1400,5856
1400,2603
1400,15104
1400,1464
1400,15105
1400,15106
1400,15107
1400,15108
1400,2325
1400,2229
1400,15109
1400,1638
2742,85
2742,2
2742,3
2742,15110
2742,113
2742,150
2742,1171
2742,15111
2742,15112
2742,12586
2742,7403
2742,1375
2742,15113
2742,643
2742,3426
1994,341
1994,728
1994,4111
1994,331
1994,1133
1994,450
1994,11527
1994,1772
1994,1197
1994,333
1994,968
1994,14150
1994,974
1994,1898
1994,368
1994,1328
1994,2414
1994,71
1994,2079
1994,2600
1994,15114
256,85
256,2
256,3
256,343
256,344
256,345
256,729
256,404
256,7837
256,407
256,347
256,87
256,8
256,7013
256,91
256,907
256,2891
256,1674
256,106
256,9238
256,2387
256,116
256,1708
256,1108
256,349
256,1118
256,122
256,15115
256,2487
256,12568
256,5794
256,1132
256,2497
256,10184
256,2994
256,759
256,1162
256,448
256,11929
256,15116
256,450
256,158
256,15117
256,19
256,357
256,3017
256,14441
256,15118
256,5435
256,12242
256,5107
256,15119
256,2394
256,3038
256,3039
256,3044
256,1839
256,7049
256,6989
256,1246
256,15120
256,9269
256,6883
256,15121
256,15122
256,3066
256,15123
256,15124
256,15125
256,15126
256,806
256,15127
256,13968
256,9287
256,15128
256,1897
256,14128
256,3600
256,2799
256,212
256,214
256,13388
256,4724
256,15129
256,3605
256,15130
256,1009
256,11419
256,4726
256,15131
256,8984
256,15132
256,235
256,15133
256,15134
256,15135
256,5551
256,7819
256,240
256,9130
256,15136
256,6029
256,378
256,15137
256,608
256,15138
256,15139
256,15140
256,15141
256,15142
256,11507
256,15143
256,15144
256,15145
256,15146
256,9982
256,15147
256,4155
256,14715
256,380
256,71
256,2079
256,641
256,2599
256,643
256,2087
256,2602
256,15148
256,285
256,15149
256,15150
256,15151
256,15152
256,13559
256,15153
256,15154
256,15155
256,15156
256,15157
256,15158
256,15159
256,15160
256,15161
256,15162
256,15163
256,5755
256,2254
256,4679
256,5343
256,15164
256,4709
256,2634
256,15165
256,15166
256,15167
256,1637
256,398
1219,85
1219,2
1219,410
1219,8
1219,113
1219,331
1219,2391
1219,9254
1219,939
1219,15168
1219,5441
1219,2519
1219,484
1219,181
1219,3045
1219,1839
1219,206
1219,8957
1219,15169
1219,8018
1219,376
1219,3146
1219,14775
1219,15170
1219,15171
1219,4940
1219,2079
1219,638
1219,2599
1219,15172
1219,646
1219,651
1219,1040
1219,888
142,2
142,4
142,1647
142,2911
142,1648
142,3492
142,1650
142,1651
142,2914
142,4230
142,3638
142,4418
142,1652
142,2918
142,3777
142,1667
142,2923
142,4233
142,1670
142,6927
142,3418
142,1695
142,2940
142,3799
142,2949
142,1697
142,2951
142,2953
142,2954
142,3649
142,3651
142,349
142,1114
142,3935
142,2687
142,331
142,3941
142,7372
142,1150
142,15173
142,15174
142,7097
142,6408
142,3664
142,19
142,1192
142,2507
142,1220
142,15175
142,15176
142,9867
142,4430
142,7448
142,15177
142,520
142,15178
142,13613
142,806
142,8227
142,15179
142,15180
142,15181
142,15182
142,1934
142,15183
142,15184
142,15185
142,15186
142,1941
142,11734
142,15187
142,15188
142,4138
142,3753
142,335
142,8026
142,13792
142,2463
142,15189
142,15190
142,3727
142,15191
142,15192
142,13979
142,3847
142,12432
142,5861
142,15193
142,11507
142,2074
142,3677
142,2075
142,3195
142,15194
142,643
142,15195
142,2818
142,3678
142,3953
142,2867
142,3956
142,3758
142,2121
142,3218
142,3219
142,3221
142,4082
142,6676
142,3958
142,3223
142,3224
142,3225
142,3962
142,4946
142,3963
142,3859
142,4280
142,3861
142,3964
142,3862
142,3968
142,3544
142,3229
142,3969
142,3230
142,4438
142,4287
142,3237
142,3238
142,3239
142,8251
142,3689
142,4289
142,3691
142,8597
142,3243
142,3989
142,3990
142,3550
142,3551
142,6299
142,6308
142,4965
142,3875
142,3250
142,5658
142,5659
142,7139
142,7140
142,4008
142,3256
142,3257
142,8195
142,4978
142,4174
142,8522
142,3878
142,4981
142,15196
142,6547
142,3264
142,15197
142,3265
142,6345
142,15198
142,3271
142,6556
142,4397
142,4028
142,9775
142,5673
142,8379
142,3277
142,2168
142,5678
142,6357
142,3280
142,6562
142,4036
142,3284
142,3887
142,3888
142,3287
142,2174
142,3291
142,15199
142,3300
142,7176
142,2186
142,6623
142,15200
142,8538
142,8504
142,8756
142,15201
142,15202
142,10368
142,15203
142,2882
142,6455
142,15204
142,15205
142,7205
142,15206
142,15207
142,15208
142,15209
142,15210
142,3918
142,8229
142,8280
142,4914
142,3723
142,4409
142,8546
142,15211
142,15212
445,2
445,6
445,347
445,90
445,1091
445,915
445,15213
445,2293
445,125
445,354
445,10182
445,5942
445,1748
445,1157
445,10886
445,15214
445,9892
445,2507
445,4873
445,60
445,2392
445,13662
445,8905
445,361
445,8426
445,2393
445,1830
445,3039
445,7925
445,181
445,3045
445,5456
445,501
445,198
445,13613
445,10415
445,4633
445,368
445,15215
445,12146
445,15216
445,375
445,2708
445,15217
445,15218
445,2590
445,12972
445,12973
445,12974
445,14697
445,12975
445,12976
445,12977
445,12978
445,12979
445,12980
445,12981
445,12982
445,12983
445,12984
445,14698
445,12985
445,14699
445,14700
445,15013
445,5864
445,11086
445,1627
445,7561
445,15219
445,380
445,71
445,638
445,640
445,2713
445,10432
445,12693
445,15220
445,15221
445,14491
445,15222
445,10544
445,14949
445,15223
445,15029
445,15224
445,15225
445,15226
445,15227
445,15228
445,15229
445,15230
445,15231
445,15232
445,15233
445,15234
274,84
274,2
274,2360
274,729
274,405
274,1066
274,2477
274,1598
274,90
274,2286
274,95
274,2338
274,100
274,733
274,2288
274,1097
274,1688
274,10395
274,348
274,7231
274,4238
274,15235
274,430
274,1112
274,15236
274,1731
274,15237
274,136
274,137
274,4816
274,4855
274,450
274,13543
274,1577
274,6079
274,19
274,357
274,4762
274,8398
274,4873
274,4875
274,1808
274,15238
274,11248
274,1819
274,3667
274,22
274,484
274,333
274,490
274,1834
274,3044
274,4933
274,24
274,3588
274,12137
274,15239
274,803
274,15240
274,15241
274,5822
274,1270
274,9117
274,8402
274,8656
274,15242
274,15243
274,15244
274,15245
274,15246
274,8955
274,5518
274,14163
274,10802
274,15247
274,15248
274,13388
274,15249
274,8432
274,15250
274,3131
274,5183
274,1977
274,13481
274,7819
274,4859
274,15251
274,11115
274,6999
274,5959
274,2411
274,831
274,2413
274,378
274,15252
274,15253
274,15254
274,15255
274,15256
274,726
274,4699
274,15257
274,15258
274,15259
274,15260
274,11507
274,15261
274,15262
274,15263
274,1627
274,1034
274,2597
274,10978
274,382
274,5976
274,650
274,285
274,12129
274,15264
274,15265
274,2139
274,15266
274,15267
274,15198
274,5683
274,672
274,674
274,5273
274,15268
274,15269
274,12836
274,15270
274,15271
274,4223
274,15272
274,2634
274,2635
274,15273
274,15274
274,713
274,398
274,15275
274,15276
274,9403
274,8685
274,15277
274,15278
274,15279
4749,407
4749,422
4749,15280
4749,15281
4749,620
4749,5861
4749,15282
4749,15283
4749,398
1361,2
1361,401
1361,405
1361,107
1361,430
1361,331
1361,1731
1361,15
1361,1163
1361,448
1361,450
1361,2503
1361,15284
1361,5100
1361,19
1361,1804
1361,1819
1361,3039
1361,7238
1361,499
1361,15285
1361,8487
1361,15286
1361,15287
1361,9004
1361,10233
1361,15288
1361,12910
1361,1635
1361,15289
1361,398
4725,2
4725,3
4725,15290
4725,349
4725,19
4725,15291
4725,368
4725,15292
4725,15045
707,2
707,3
707,728
707,1059
707,6221
707,1066
707,347
707,413
707,13441
707,1097
707,15293
707,430
707,10179
707,15294
707,12497
707,5085
707,8777
707,15295
707,939
707,4873
707,10466
707,3030
707,22
707,483
707,8426
707,2521
707,967
707,11939
707,2526
707,974
707,796
707,3063
707,15296
707,15177
707,15297
707,15298
707,65
707,212
707,15299
707,15300
707,3473
707,376
707,379
707,15301
707,8047
707,15302
707,14926
707,1627
707,380
707,2079
707,639
707,3205
707,3208
707,8415
707,3321
707,15019
707,10263
707,717
2739,15303
2739,2487
2739,15304
2739,477
2739,489
2739,67
2739,15305
2739,2592
2739,2080
2739,15306
2739,3898
2739,15307
2739,15308
2739,15309
2739,15310
3523,50
3523,2487
3523,961
3523,22
3523,484
3523,2463
3523,15311
3523,726
3523,2594
3523,3192
3523,380
3523,397
5765,108
5765,780
5765,1636
5765,5765
5765,15312
5765,15313
5765,11472
2044,2
2044,405
2044,87
2044,2930
2044,2337
2044,1677
2044,419
2044,919
2044,12112
2044,1769
2044,15314
2044,15315
2044,6897
2044,806
2044,11264
2044,66
2044,15316
2044,2707
2044,2666
2044,646
2044,9740
2440,2
2440,403
2440,92
2440,15317
2440,939
2440,499
2440,6958
2440,15318
2440,15319
2440,2464
2440,14134
2440,15320
2440,2168
2440,14567
2440,15321
2440,15322
2440,15323
278,3489
278,3490
278,1642
278,1643
278,2910
278,4
278,1647
278,1648
278,2913
278,1649
278,3492
278,1650
278,1651
278,5
278,2684
278,3638
278,1652
278,3928
278,3731
278,2918
278,1662
278,3495
278,1663
278,1664
278,1667
278,3497
278,2924
278,1669
278,3725
278,3499
278,3642
278,2929
278,9189
278,1695
278,2940
278,3503
278,2855
278,2944
278,2946
278,2950
278,1697
278,1698
278,2856
278,4237
278,2956
278,2957
278,4117
278,3649
278,2962
278,1710
278,2964
278,3738
278,3512
278,349
278,1719
278,1720
278,6700
278,3741
278,3655
278,2974
278,3656
278,4245
278,3816
278,3657
278,4246
278,3744
278,7210
278,15324
278,3658
278,3944
278,6407
278,450
278,15003
278,3010
278,3823
278,6645
278,2861
278,4747
278,361
278,1830
278,8674
278,15325
278,9501
278,1938
278,4270
278,15326
278,9528
278,15327
278,566
278,4938
278,5581
278,6433
278,3755
278,2064
278,15328
278,3788
278,3195
278,2080
278,3198
278,383
278,2105
278,3220
278,3962
278,2129
278,3764
278,3229
278,6267
278,3236
278,3238
278,3239
278,4086
278,3242
278,3982
278,15329
278,3695
278,7300
278,8188
278,3770
278,4002
278,4005
278,7303
278,3257
278,8260
278,5666
278,5668
278,3701
278,3702
278,9700
278,15330
278,4195
278,4104
278,15331
278,3305
278,6683
278,10367
278,15332
278,13018
278,9559
278,7198
278,13022
278,15333
278,15334
278,6627
278,15335
278,4223
278,717
4174,6748
4174,331
4174,6760
4174,477
4174,1585
4174,3182
4174,8063
4174,2087
4174,15336
4174,15337
325,1
325,2
325,5992
325,729
325,1671
325,92
325,907
325,1078
325,10
325,2448
325,11871
325,735
325,55
325,8770
325,425
325,1100
325,114
325,331
325,2487
325,921
325,1739
325,15338
325,136
325,15339
325,15340
325,4816
325,450
325,5100
325,19
325,2790
325,13900
325,13449
325,471
325,477
325,15341
325,1822
325,2518
325,484
325,3034
325,15342
325,15343
325,7703
325,2523
325,489
325,6895
325,6896
325,3051
325,3420
325,501
325,3590
325,15344
325,15345
325,12803
325,8927
325,15346
325,1276
325,525
325,15347
325,7459
325,15348
325,7466
325,11409
325,15349
325,9930
325,15350
325,15351
325,15352
325,15353
325,4542
325,232
325,15354
325,10289
325,15355
325,15356
325,5553
325,15357
325,3145
325,5852
325,15358
325,258
325,12903
325,11293
325,15359
325,6796
325,1393
325,15360
325,15361
325,15362
325,15363
325,5603
325,12968
325,15364
325,15365
325,3852
325,2078
325,640
325,642
325,15366
325,15367
325,2087
325,2603
325,12913
325,284
325,15368
325,15369
325,15370
325,6806
325,15371
325,15372
325,11747
325,15373
325,15374
325,3326
325,10018
325,2683
325,15375
325,15376
325,2882
325,15377
325,15378
325,15379
325,15380
325,15381
325,11769
325,711
325,713
325,15382
325,15383
325,717
325,15384
402,85
402,2
402,3
402,1645
402,2853
402,87
402,15385
402,2839
402,912
402,7353
402,7043
402,736
402,114
402,7853
402,349
402,3653
402,6057
402,15386
402,125
402,15387
402,15388
402,15389
402,15390
402,15391
402,15392
402,7095
402,2733
402,2499
402,6077
402,6078
402,12932
402,19
402,14045
402,11244
402,9464
402,60
402,6233
402,5807
402,1797
402,1799
402,5442
402,15393
402,1231
402,1234
402,6989
402,15394
402,15395
402,5985
402,519
402,15124
402,806
402,15396
402,15397
402,65
402,15398
402,1913
402,15399
402,15400
402,7996
402,2800
402,15401
402,14459
402,15402
402,15403
402,1971
402,15404
402,15405
402,15406
402,13504
402,9219
402,5563
402,15407
402,379
402,1391
402,15408
402,15409
402,15410
402,15411
402,4658
402,15412
402,10689
402,15413
402,15414
402,10690
402,15415
402,15416
402,71
402,15417
402,15418
402,285
402,15419
402,15420
402,7579
402,5690
402,15421
402,15422
402,15423
402,5756
402,15424
402,8637
402,7256
402,4223
402,15425
402,398
402,15426
402,15427
155,899
155,2
155,3
155,2360
155,3462
155,5348
155,407
155,2477
155,410
155,2928
155,92
155,1075
155,907
155,10
155,1677
155,13406
155,2935
155,1686
155,422
155,1693
155,916
155,114
155,12565
155,1107
155,2966
155,431
155,12322
155,919
155,15428
155,15429
155,1128
155,15430
155,1132
155,4510
155,15431
155,8396
155,2984
155,3575
155,15432
155,136
155,15433
155,5080
155,2496
155,149
155,5085
155,2340
155,154
155,6018
155,15434
155,8333
155,5097
155,15435
155,461
155,4464
155,2736
155,8398
155,1200
155,3582
155,11000
155,12750
155,6004
155,15436
155,4747
155,174
155,15437
155,782
155,15438
155,7797
155,15439
155,964
155,15440
155,13537
155,3036
155,181
155,787
155,15441
155,7419
155,8912
155,15442
155,15443
155,13712
155,1850
155,15444
155,15445
155,15446
155,7950
155,4717
155,15447
155,15448
155,7276
155,15449
155,198
155,9117
155,9652
155,6993
155,15450
155,15451
155,1867
155,4718
155,13967
155,12138
155,3595
155,10206
155,11642
155,11392
155,14625
155,7021
155,10418
155,214
155,15452
155,8570
155,10666
155,1325
155,6131
155,15453
155,15454
155,1945
155,15455
155,67
155,15456
155,15457
155,15458
155,15459
155,6135
155,570
155,8976
155,7510
155,10225
155,15460
155,15461
155,2664
155,15462
155,15463
155,9605
155,15464
155,10320
155,15465
155,15466
155,3611
155,15467
155,15468
155,15469
155,15470
155,15471
155,15472
155,15473
155,15474
155,5211
155,15475
155,12199
155,3168
155,15476
155,13489
155,15477
155,15478
155,15479
155,620
155,5328
155,6860
155,12968
155,4560
155,8412
155,11028
155,278
155,1426
155,2066
155,15480
155,15481
155,15482
155,15483
155,15484
155,15485
155,11744
155,15486
155,15487
155,15488
155,286
155,2106
155,15489
155,8385
155,2127
155,861
155,2608
155,15490
155,2157
155,15491
155,15198
155,14391
155,15492
155,296
155,9609
155,15493
155,6190
155,15494
155,6871
155,6484
155,5060
155,5894
155,15495
155,15496
155,3334
155,15497
155,15498
155,15499
155,15500
155,15501
155,15502
155,15503
155,15504
2441,85
2441,2
2441,93
2441,907
2441,736
2441,10961
2441,2492
2441,4462
2441,448
2441,176
2441,15505
2441,3839
2441,5221
2441,9471
2441,15506
2441,2882
2441,8232
4716,423
4716,114
4716,15507
4716,8555
4716,1200
4716,15508
4716,15509
4716,15510
4716,848
84,0
84,2
84,3
84,401
84,403
84,6
84,729
84,5348
84,1660
84,404
84,7334
84,15511
84,2477
84,87
84,5067
84,8
84,1671
84,89
84,14517
84,90
84,1075
84,4862
84,11615
84,7346
84,413
84,97
84,3572
84,1679
84,105
84,2479
84,4596
84,109
84,111
84,2480
84,425
84,740
84,15512
84,15513
84,113
84,114
84,428
84,8879
84,430
84,2966
84,7360
84,8880
84,15514
84,15515
84,1725
84,351
84,1125
84,920
84,8551
84,2391
84,15516
84,436
84,2984
84,133
84,2787
84,1150
84,11830
84,11109
84,931
84,445
84,1157
84,759
84,15517
84,15518
84,3000
84,15174
84,17
84,2689
84,15519
84,5093
84,7887
84,1181
84,19
84,15520
84,10404
84,166
84,1200
84,15521
84,15522
84,60
84,464
84,8560
84,15523
84,7016
84,6894
84,15524
84,15525
84,1220
84,784
84,181
84,15526
84,15527
84,15528
84,15529
84,184
84,499
84,3832
84,5461
84,11063
84,1246
84,3590
84,15530
84,10920
84,9274
84,509
84,15531
84,15532
84,198
84,13297
84,4527
84,3073
84,7240
84,15533
84,15534
84,12755
84,15535
84,204
84,15536
84,11264
84,1890
84,15537
84,9929
84,65
84,8948
84,12121
84,996
84,2658
84,15538
84,15539
84,15540
84,212
84,15541
84,9663
84,15542
84,66
84,1330
84,558
84,11274
84,2461
84,3115
84,1616
84,570
84,8342
84,15543
84,4543
84,579
84,15544
84,15545
84,15546
84,10741
84,13790
84,1354
84,15547
84,7518
84,15548
84,15549
